Number,Rank Order,Classification
128483,122647,
128484,69454,
128485,86039,
128486,48735,
128487,65928,
128488,125507,
128489,11572,
128490,51059,
128491,14849,
128492,156099,s
128493,68730,
128494,6872,
128495,88462,
128496,53894,
128497,155759,s
128498,11573,
128499,144610,s
128500,81140,
128501,108216,
128502,28328,
128503,71940,
128504,79217,
128505,113344,
128506,98760,
128507,156344,s
128508,94583,
128509,119059,
128510,37494,
128511,58983,
128512,151516,s
128513,51754,
128514,136396,s
128515,34936,
128516,11574,
128517,147947,s
128518,148347,s
128519,58635,
128520,56962,
128521,152934,s
128522,66475,
128523,30217,
128524,28871,
128525,48311,
128526,139151,s
128527,66719,
128528,119111,
128529,48591,
128530,94427,
128531,139949,s
128532,64272,
128533,154454,s
128534,136440,s
128535,18671,
128536,143435,s
128537,41339,
128538,61465,
128539,127189,s
128540,144803,s
128541,17631,
128542,90156,
128543,6873,
128544,100579,
128545,13490,
128546,28469,
128547,6874,
128548,100953,
128549,60537,
128550,108177,
128551,74206,
128552,22473,
128553,142568,s
128554,11575,
128555,129041,s
128556,65491,
128557,32539,
128558,95621,
128559,69194,
128560,73587,
128561,11576,
128562,114857,
128563,131513,s
128564,149627,s
128565,78088,
128566,28513,
128567,139784,s
128568,109128,
128569,112024,
128570,156670,s
128571,56451,
128572,76023,
128573,9215,
128574,112216,
128575,78544,
128576,48833,
128577,72597,
128578,40942,
128579,97425,
128580,90531,
128581,55710,
128582,77422,
128583,102158,
128584,77571,
128585,106522,
128586,143957,s
128587,52756,
128588,56194,
128589,49807,
128590,22474,
128591,106392,
128592,111766,
128593,60983,
128594,121997,
128595,22475,
128596,156104,s
128597,119363,
128598,80965,
128599,6875,
128600,6876,
128601,6877,
128602,119343,
128603,79159,
128604,103735,
128605,145788,s
128606,124200,
128607,80907,
128608,150142,s
128609,121217,
128610,92834,
128611,71581,
128612,82906,
128613,135014,s
128614,77279,
128615,92692,
128616,47287,
128617,56121,
128618,82041,
128619,115729,
128620,60476,
128621,127089,s
128622,11577,
128623,130724,s
128624,134154,s
128625,136996,s
128626,56164,
128627,43341,
128628,92217,
128629,120375,
128630,78919,
128631,13491,
128632,59351,
128633,140634,s
128634,43939,
128635,55958,
128636,17632,
128637,56249,
128638,6878,
128639,96825,
128640,111171,
128641,6879,
128642,22476,
128643,137707,s
128644,46472,
128645,43642,
128646,6880,
128647,6881,
128648,135101,s
128649,25763,
128650,98930,
128651,58459,
128652,136310,s
128653,93815,
128654,113971,
128655,28925,
128656,22477,
128657,151497,s
128658,27045,
128659,130849,s
128660,46067,
128661,96417,
128662,122402,
128663,25246,
128664,79963,
128665,17633,
128666,77233,
128667,82850,
128668,141148,s
128669,13492,
128670,77941,
128671,44035,
128672,6882,
128673,146493,s
128674,109960,
128675,43011,
128676,149250,s
128677,150189,s
128678,34937,
128679,125430,
128680,6883,
128681,27046,
128682,145010,s
128683,55737,
128684,22478,
128685,32540,
128686,117325,
128687,94044,
128688,88279,
128689,94169,
128690,47445,
128691,43667,
128692,130648,s
128693,46191,
128694,6884,
128695,152714,s
128696,6885,
128697,107085,
128698,120060,
128699,129520,s
128700,107885,
128701,11578,
128702,120709,
128703,59522,
128704,139540,s
128705,77955,
128706,139404,s
128707,156179,s
128708,44810,
128709,6886,
128710,86939,
128711,33889,
128712,104977,
128713,54558,
128714,37006,
128715,85314,
128716,65472,
128717,69022,
128718,11579,
128719,134269,s
128720,120897,
128721,138833,s
128722,6887,
128723,38246,
128724,131140,s
128725,105104,
128726,64073,
128727,94823,
128728,97534,
128729,82573,
128730,101425,
128731,6888,
128732,6889,
128733,121060,
128734,99745,
128735,109733,
128736,130697,s
128737,49023,
128738,71301,
128739,122648,
128740,90239,
128741,67734,
128742,11580,
128743,107628,
128744,73051,
128745,89021,
128746,39399,
128747,6890,
128748,6891,
128749,11581,
128750,24037,
128751,56616,
128752,24135,
128753,92313,
128754,40807,
128755,63414,
128756,45518,
128757,6892,
128758,61527,
128759,29705,
128760,138335,s
128761,23435,
128762,27047,
128763,104692,
128764,119818,
128765,37097,
128766,47083,
128767,131469,s
128768,11582,
128769,154358,s
128770,44419,
128771,27906,
128772,106918,
128773,148906,s
128774,101681,
128775,70729,
128776,113388,
128777,74122,
128778,27048,
128779,25822,
128780,50285,
128781,89680,
128782,14850,
128783,32541,
128784,68316,
128785,101789,
128786,102382,
128787,114385,
128788,94951,
128789,41176,
128790,151169,s
128791,147962,s
128792,13493,
128793,104705,
128794,72108,
128795,96363,
128796,110684,
128797,105485,
128798,107367,
128799,96740,
128800,134749,s
128801,117954,
128802,149738,s
128803,122890,
128804,53249,
128805,78482,
128806,19343,
128807,68827,
128808,96655,
128809,49502,
128810,118622,
128811,93087,
128812,36238,
128813,44055,
128814,45898,
128815,112096,
128816,81500,
128817,6893,
128818,92484,
128819,154893,s
128820,11583,
128821,101032,
128822,127768,s
128823,130768,s
128824,11584,
128825,109216,
128826,113277,
128827,71795,
128828,27049,
128829,66754,
128830,143562,s
128831,103272,
128832,71223,
128833,17634,
128834,106044,
128835,136499,s
128836,22479,
128837,62306,
128838,14851,
128839,70638,
128840,154114,s
128841,41807,
128842,149402,s
128843,152487,s
128844,151768,s
128845,66951,
128846,104596,
128847,90935,
128848,130480,s
128849,120228,
128850,22480,
128851,13494,
128852,57896,
128853,143277,s
128854,126684,s
128855,121061,
128856,32542,
128857,33890,
128858,44791,
128859,14852,
128860,34448,
128861,64219,
128862,48312,
128863,36222,
128864,150728,s
128865,124995,
128866,112499,
128867,6894,
128868,94556,
128869,46820,
128870,55360,
128871,106172,
128872,102071,
128873,122430,
128874,82160,
128875,113813,
128876,96939,
128877,67920,
128878,84353,
128879,93165,
128880,45507,
128881,82587,
128882,6895,
128883,118427,
128884,48313,
128885,22481,
128886,115169,
128887,104842,
128888,42257,
128889,71698,
128890,6896,
128891,152460,s
128892,85215,
128893,134489,s
128894,89465,
128895,90213,
128896,44420,
128897,80185,
128898,127674,s
128899,97257,
128900,6897,
128901,116287,
128902,122439,
128903,86856,
128904,13495,
128905,149518,s
128906,6898,
128907,77523,
128908,97201,
128909,27050,
128910,102879,
128911,148434,s
128912,74820,
128913,103823,
128914,90508,
128915,72495,
128916,112494,
128917,103094,
128918,145994,s
128919,47041,
128920,114123,
128921,13496,
128922,6899,
128923,22482,
128924,126727,s
128925,47219,
128926,6900,
128927,43105,
128928,136752,s
128929,88231,
128930,44753,
128931,51319,
128932,55448,
128933,8551,
128934,121264,
128935,153263,s
128936,120626,
128937,155044,s
128938,8552,
128939,71538,
128940,64425,
128941,70186,
128942,6901,
128943,121132,
128944,142408,s
128945,6902,
128946,60200,
128947,142807,s
128948,54427,
128949,156060,s
128950,121623,
128951,130460,s
128952,137773,s
128953,95044,
128954,75623,
128955,120868,
128956,27051,
128957,22483,
128958,80183,
128959,34526,
128960,25247,
128961,53637,
128962,6903,
128963,11585,
128964,125182,
128965,103009,
128966,143053,s
128967,56287,
128968,22484,
128969,125316,
128970,6904,
128971,77959,
128972,145493,s
128973,78588,
128974,154777,s
128975,6905,
128976,18849,
128977,50388,
128978,124958,
128979,53087,
128980,106668,
128981,46045,
128982,6906,
128983,106828,
128984,85428,
128985,22485,
128986,38851,
128987,125930,
128988,39836,
128989,40808,
128990,78763,
128991,63415,
128992,154285,s
128993,63439,
128994,140268,s
128995,98828,
128996,33891,
128997,14853,
128998,13497,
128999,6907,
129000,36631,
129001,97591,
129002,35716,
129003,103443,
129004,46943,
129005,111551,
129006,149633,s
129007,78249,
129008,77981,
129009,89042,
129010,90149,
129011,68070,
129012,111081,
129013,91572,
129014,85487,
129015,76414,
129016,147385,s
129017,114772,
129018,142988,s
129019,139558,s
129020,79039,
129021,27684,
129022,102307,
129023,155523,s
129024,113842,
129025,11586,
129026,147233,s
129027,55959,
129028,43679,
129029,60081,
129030,6908,
129031,15529,
129032,141088,s
129033,11587,
129034,125649,
129035,120869,
129036,30766,
129037,14854,
129038,49090,
129039,43721,
129040,58561,
129041,84354,
129042,144345,s
129043,74992,
129044,85531,
129045,34286,
129046,109101,
129047,130689,s
129048,69183,
129049,43771,
129050,17635,
129051,73417,
129052,134668,s
129053,6909,
129054,36366,
129055,74404,
129056,149374,s
129057,28064,
129058,17636,
129059,25411,
129060,76080,
129061,132068,s
129062,94880,
129063,38852,
129064,42625,
129065,141815,s
129066,36056,
129067,112025,
129068,89133,
129069,6910,
129070,113676,
129071,101556,
129072,30620,
129073,65767,
129074,17637,
129075,131539,s
129076,122649,
129077,56097,
129078,84139,
129079,33892,
129080,88365,
129081,145161,s
129082,55960,
129083,79403,
129084,96222,
129085,9536,
129086,49745,
129087,138005,s
129088,137609,s
129089,143695,s
129090,127198,s
129091,104120,
129092,136418,s
129093,98702,
129094,32543,
129095,76024,
129096,22486,
129097,6911,
129098,9216,
129099,39837,
129100,6912,
129101,138466,s
129102,86064,
129103,87265,
129104,80704,
129105,105862,
129106,13498,
129107,93527,
129108,6913,
129109,19344,
129110,49955,
129111,22487,
129112,104169,
129113,138541,s
129114,43643,
129115,57763,
129116,149084,s
129117,37495,
129118,25823,
129119,82588,
129120,153020,s
129121,11588,
129122,9217,
129123,9218,
129124,93594,
129125,100125,
129126,38956,
129127,50117,
129128,104727,
129129,39838,
129130,6914,
129131,125183,
129132,95897,
129133,133074,s
129134,28426,
129135,63535,
129136,63438,
129137,82865,
129138,13499,
129139,22488,
129140,14855,
129141,24923,
129142,67515,
129143,76698,
129144,129951,s
129145,119944,
129146,87211,
129147,150428,s
129148,48535,
129149,25067,
129150,36480,
129151,25740,
129152,52280,
129153,84362,
129154,121282,
129155,54884,
129156,103955,
129157,123322,
129158,101804,
129159,60158,
129160,107031,
129161,151442,s
129162,82338,
129163,98726,
129164,77732,
129165,112957,
129166,85210,
129167,6915,
129168,72832,
129169,54187,
129170,108290,
129171,134679,s
129172,72015,
129173,13500,
129174,69626,
129175,74188,
129176,67959,
129177,54781,
129178,99498,
129179,32544,
129180,60883,
129181,54253,
129182,134775,s
129183,97465,
129184,144686,s
129185,67899,
129186,11589,
129187,6916,
129188,6917,
129189,46473,
129190,55664,
129191,127915,s
129192,30957,
129193,118248,
129194,68865,
129195,11590,
129196,148924,s
129197,11591,
129198,95097,
129199,48314,
129200,41375,
129201,129344,s
129202,67326,
129203,35476,
129204,56617,
129205,17638,
129206,85122,
129207,46252,
129208,52352,
129209,27052,
129210,6918,
129211,93261,
129212,90564,
129213,136878,s
129214,46883,
129215,33893,
129216,63773,
129217,6919,
129218,148777,s
129219,27053,
129220,14856,
129221,79996,
129222,71552,
129223,110287,
129224,101394,
129225,49746,
129226,75468,
129227,101530,
129228,6920,
129229,76940,
129230,59730,
129231,49892,
129232,68094,
129233,123085,
129234,22489,
129235,53363,
129236,143389,s
129237,108729,
129238,151170,s
129239,43342,
129240,51320,
129241,47220,
129242,23625,
129243,107468,
129244,101426,
129245,145436,s
129246,65558,
129247,11592,
129248,116491,
129249,118746,
129250,98466,
129251,116816,
129252,98443,
129253,139152,s
129254,89422,
129255,137446,s
129256,24199,
129257,17639,
129258,6921,
129259,14857,
129260,85037,
129261,92012,
129262,95098,
129263,114566,
129264,119814,
129265,28993,
129266,104300,
129267,17640,
129268,121654,
129269,44421,
129270,81851,
129271,100531,
129272,6922,
129273,90668,
129274,40239,
129275,152292,s
129276,74173,
129277,89848,
129278,156242,s
129279,85684,
129280,65494,
129281,6923,
129282,149519,s
129283,132987,s
129284,74150,
129285,111670,
129286,83441,
129287,85473,
129288,15858,
129289,80499,
129290,58156,
129291,80967,
129292,66105,
129293,90974,
129294,134935,s
129295,155657,s
129296,150653,s
129297,105105,
129298,86751,
129299,90308,
129300,77992,
129301,104392,
129302,27685,
129303,17641,
129304,42853,
129305,89370,
129306,13501,
129307,105535,
129308,104092,
129309,17642,
129310,120236,
129311,56790,
129312,144891,s
129313,71510,
129314,27280,
129315,22490,
129316,68461,
129317,11593,
129318,121062,
129319,22491,
129320,24493,
129321,119381,
129322,136492,s
129323,118413,
129324,62255,
129325,9537,
129326,115345,
129327,26142,
129328,33894,
129329,53437,
129330,54573,
129331,140920,s
129332,140607,s
129333,67700,
129334,115538,
129335,108591,
129336,82802,
129337,96153,
129338,14858,
129339,151007,s
129340,52003,
129341,145145,s
129342,124052,
129343,60717,
129344,22492,
129345,154676,s
129346,40374,
129347,59066,
129348,17643,
129349,45266,
129350,23436,
129351,155330,s
129352,107308,
129353,39222,
129354,24307,
129355,6924,
129356,112926,
129357,123558,
129358,104493,
129359,36505,
129360,110938,
129361,101682,
129362,133847,s
129363,6925,
129364,95554,
129365,63478,
129366,140733,s
129367,6926,
129368,22493,
129369,32545,
129370,147076,s
129371,143655,s
129372,22494,
129373,108388,
129374,145023,s
129375,40809,
129376,17644,
129377,85379,
129378,114479,
129379,31122,
129380,69159,
129381,6927,
129382,108422,
129383,115715,
129384,78783,
129385,127237,s
129386,33895,
129387,43892,
129388,33896,
129389,96534,
129390,61231,
129391,134500,s
129392,144228,s
129393,144736,s
129394,79591,
129395,6928,
129396,130490,s
129397,47342,
129398,53297,
129399,91335,
129400,93883,
129401,27780,
129402,22495,
129403,80570,
129404,153956,s
129405,134725,s
129406,154712,s
129407,147668,s
129408,33897,
129409,74658,
129410,139559,s
129411,40661,
129412,126236,
129413,27054,
129414,99428,
129415,79848,
129416,61741,
129417,53115,
129418,41945,
129419,57951,
129420,6929,
129421,40907,
129422,11594,
129423,74545,
129424,132115,s
129425,100532,
129426,121787,
129427,74174,
129428,125954,
129429,61139,
129430,75243,
129431,109642,
129432,120353,
129433,11595,
129434,15364,
129435,128909,s
129436,47976,
129437,38247,
129438,146967,s
129439,75123,
129440,17645,
129441,14859,
129442,60895,
129443,107289,
129444,49581,
129445,72619,
129446,94435,
129447,22496,
129448,146348,s
129449,34938,
129450,84126,
129451,147026,s
129452,66583,
129453,94331,
129454,32546,
129455,117933,
129456,105331,
129457,153698,s
129458,112146,
129459,140214,s
129460,138803,s
129461,128354,s
129462,86874,
129463,100168,
129464,115925,
129465,90719,
129466,22497,
129467,153612,s
129468,134498,s
129469,15171,
129470,13502,
129471,82990,
129472,54743,
129473,13503,
129474,28065,
129475,6930,
129476,116612,
129477,57512,
129478,15365,
129479,130894,s
129480,49768,
129481,65097,
129482,6931,
129483,23225,
129484,113118,
129485,103642,
129486,149830,s
129487,86956,
129488,102410,
129489,106784,
129490,44422,
129491,33898,
129492,56963,
129493,138840,s
129494,54313,
129495,76617,
129496,66293,
129497,17646,
129498,89064,
129499,134755,s
129500,24924,
129501,146051,s
129502,94962,
129503,22498,
129504,51321,
129505,143915,s
129506,44517,
129507,36632,
129508,48041,
129509,140100,s
129510,97910,
129511,22499,
129512,46474,
129513,86975,
129514,107688,
129515,44423,
129516,60396,
129517,60875,
129518,85090,
129519,46192,
129520,25711,
129521,39839,
129522,6932,
129523,138734,s
129524,6933,
129525,144253,s
129526,74625,
129527,97794,
129528,6934,
129529,17647,
129530,45757,
129531,89156,
129532,6935,
129533,51538,
129534,135864,s
129535,42854,
129536,134016,s
129537,6936,
129538,138442,s
129539,29706,
129540,96988,
129541,115911,
129542,138288,s
129543,74833,
129544,18672,
129545,15506,
129546,62231,
129547,13504,
129548,6937,
129549,104170,
129550,72679,
129551,75945,
129552,60139,
129553,11596,
129554,6938,
129555,38853,
129556,95160,
129557,85395,
129558,54008,
129559,45048,
129560,115815,
129561,40810,
129562,142443,s
129563,33899,
129564,76426,
129565,122940,
129566,86086,
129567,113026,
129568,22500,
129569,142634,s
129570,57848,
129571,144299,s
129572,6939,
129573,61369,
129574,39840,
129575,40240,
129576,101005,
129577,96891,
129578,6940,
129579,119906,
129580,121171,
129581,22501,
129582,140878,s
129583,80910,
129584,115685,
129585,49266,
129586,68957,
129587,9219,
129588,141514,s
129589,154835,s
129590,77680,
129591,65893,
129592,128584,s
129593,39282,
129594,93205,
129595,36033,
129596,148566,s
129597,17648,
129598,150815,s
129599,50490,
129600,70965,
129601,31226,
129602,109390,
129603,43173,
129604,94626,
129605,36670,
129606,153641,s
129607,98486,
129608,17649,
129609,76575,
129610,59540,
129611,148598,s
129612,89919,
129613,75257,
129614,51539,
129615,74821,
129616,75196,
129617,39976,
129618,123817,
129619,6941,
129620,6942,
129621,22502,
129622,72274,
129623,102153,
129624,46560,
129625,57775,
129626,55961,
129627,40241,
129628,84933,
129629,149785,s
129630,132980,s
129631,121476,
129632,153642,s
129633,11597,
129634,83450,
129635,149230,s
129636,13505,
129637,84258,
129638,6943,
129639,69151,
129640,32547,
129641,81656,
129642,54952,
129643,124267,
129644,143825,s
129645,117135,
129646,28066,
129647,30767,
129648,81692,
